isolates	resistant_phenotype
ISO_562.22430	S
ISO_562.22433	S
ISO_562.22434	S
ISO_562.22435	S
ISO_562.22436	S
ISO_562.22437	S
ISO_562.22438	S
ISO_562.22439	S
ISO_562.22440	S
ISO_562.22441	S
ISO_562.22442	S
ISO_562.22443	R
ISO_562.22444	S
ISO_562.22445	S
ISO_562.22446	S
ISO_562.22447	S
ISO_562.22448	S
ISO_562.22449	S
ISO_562.22450	S
ISO_562.22451	S
ISO_562.22452	S
ISO_562.22453	S
ISO_562.22454	S
ISO_562.22455	S
ISO_562.22457	R
ISO_562.22458	S
ISO_562.22460	S
ISO_562.22461	S
ISO_562.22463	S
ISO_562.22464	S
ISO_562.22465	S
ISO_562.22466	S
ISO_562.22467	S
ISO_562.22468	S
ISO_562.22474	S
ISO_562.22476	S
ISO_562.22477	S
ISO_562.22478	R
ISO_562.22480	S
ISO_562.22482	S
ISO_562.22483	S
ISO_562.22484	S
ISO_562.22486	S
ISO_562.22487	S
ISO_562.22488	R
ISO_562.22489	S
ISO_562.22490	S
ISO_562.22491	R
ISO_562.22492	S
ISO_562.22494	S
ISO_562.22497	S
ISO_562.22499	S
ISO_562.22502	S
ISO_562.22503	R
ISO_562.22504	S
ISO_562.22505	S
ISO_562.22506	S
ISO_562.22507	S
ISO_562.22508	S
ISO_562.22509	S
ISO_562.22510	S
ISO_562.22511	S
ISO_562.22512	S
ISO_562.22513	S
ISO_562.22514	S
ISO_562.22515	S
ISO_562.22516	S
ISO_562.22517	S
ISO_562.22518	R
ISO_562.22519	S
ISO_562.22520	S
ISO_562.22521	R
ISO_562.22524	S
ISO_562.22525	S
ISO_562.22526	S
ISO_562.22527	S
ISO_562.22528	S
ISO_562.22529	R
ISO_562.22530	S
ISO_562.22531	S
ISO_562.22532	S
ISO_562.22533	S
ISO_562.22534	S
ISO_562.22536	R
ISO_562.22537	R
ISO_562.22538	S
ISO_562.22539	R
ISO_562.22540	S
ISO_562.22544	S
ISO_562.22545	S
ISO_562.22549	S
ISO_562.22550	S
ISO_562.22551	S
ISO_562.22552	S
ISO_562.22553	S
ISO_562.22554	S
ISO_562.22555	S
ISO_562.22557	S
ISO_562.22558	S
ISO_562.22559	S
ISO_562.22561	S
ISO_562.22562	R
ISO_562.22563	S
ISO_562.22564	S
ISO_562.22565	S
ISO_562.22566	S
ISO_562.22567	S
ISO_562.22569	R
ISO_562.22570	S
ISO_562.22571	S
ISO_562.22572	R
ISO_562.22573	S
ISO_562.22574	S
ISO_562.22576	S
ISO_562.22577	S
ISO_562.22578	S
ISO_562.22579	S
ISO_562.22580	S
ISO_562.22581	S
ISO_562.22582	R
ISO_562.22583	S
ISO_562.22584	S
ISO_562.22585	S
ISO_562.22587	S
ISO_562.22588	R
ISO_562.22589	S
ISO_562.22590	S
ISO_562.22592	R
ISO_562.22593	S
ISO_562.22594	S
ISO_562.22595	R
ISO_562.22596	R
ISO_562.22597	S
ISO_562.22598	S
ISO_562.22599	S
ISO_562.22600	S
ISO_562.22601	S
ISO_562.22602	S
ISO_562.22603	S
ISO_562.22604	S
ISO_562.22605	S
ISO_562.22606	S
ISO_562.22607	S
ISO_562.22609	S
ISO_562.22610	S
ISO_562.22611	R
ISO_562.22612	S
ISO_562.22613	S
ISO_562.22615	S
ISO_562.22617	S
ISO_562.22620	S
ISO_562.22621	S
ISO_562.22622	S
ISO_562.22623	S
ISO_562.22624	S
ISO_562.22626	S
ISO_562.22627	S
ISO_562.22628	S
ISO_562.22629	S
ISO_562.22630	R
ISO_562.22631	S
ISO_562.22632	S
ISO_562.22634	S
ISO_562.22635	R
ISO_562.22636	S
ISO_562.22637	S
ISO_562.22638	S
ISO_562.22639	S
ISO_562.22640	S
ISO_562.22641	S
ISO_562.22642	S
ISO_562.22644	S
ISO_562.22646	S
ISO_562.22647	S
ISO_562.22648	S
ISO_562.22649	S
ISO_562.22650	S
ISO_562.22651	S
ISO_562.22652	S
ISO_562.22653	S
ISO_562.22654	S
ISO_562.22656	S
ISO_562.22658	S
ISO_562.22659	S
ISO_562.22661	R
ISO_562.22663	S
ISO_562.22664	S
ISO_562.22665	S
ISO_562.22666	S
ISO_562.22667	R
ISO_562.22668	S
ISO_562.22670	S
ISO_562.22672	S
ISO_562.22673	S
ISO_562.22674	S
ISO_562.22675	S
ISO_562.22676	S
ISO_562.22678	R
ISO_562.22679	S
ISO_562.22680	R
ISO_562.22681	S
ISO_562.22682	S
ISO_562.22683	S
ISO_562.22684	S
ISO_562.22686	S
ISO_562.22687	S
ISO_562.22693	S
ISO_562.22694	S
ISO_562.22695	S
ISO_562.22697	S
ISO_562.22698	S
ISO_562.22699	S
ISO_562.22701	S
ISO_562.22702	S
ISO_562.22703	S
ISO_562.22704	S
ISO_562.22705	S
ISO_562.22706	S
ISO_562.22707	S
ISO_562.22708	R
ISO_562.22709	S
ISO_562.22710	S
ISO_562.22711	S
ISO_562.22712	S
ISO_562.22713	S
ISO_562.22714	S
ISO_562.22715	S
ISO_562.22716	S
ISO_562.22718	S
ISO_562.22719	S
ISO_562.22721	S
ISO_562.22722	S
ISO_562.22723	S
ISO_562.22724	S
ISO_562.22725	S
ISO_562.22726	S
ISO_562.22727	S
ISO_562.22728	S
ISO_562.22729	S
ISO_562.22730	S
ISO_562.22732	S
ISO_562.22734	S
ISO_562.22735	S
ISO_562.22736	S
ISO_562.22737	S
ISO_562.22738	S
ISO_562.22740	S
ISO_562.22741	S
ISO_562.22742	S
ISO_562.22743	R
ISO_562.22744	S
ISO_562.22745	S
ISO_562.22747	S
ISO_562.22748	S
ISO_562.22749	S
ISO_562.22750	S
ISO_562.22752	S
ISO_562.22753	S
ISO_562.22755	S
ISO_562.22756	S
ISO_562.22757	S
ISO_562.22759	S
ISO_562.22762	S
ISO_562.22765	S
ISO_562.22766	S
ISO_562.22767	S
ISO_562.22768	R
ISO_562.22769	S
ISO_562.22771	S
ISO_562.22772	S
ISO_562.22773	S
ISO_562.22774	S
ISO_562.22775	S
ISO_562.22776	S
ISO_562.22777	S
ISO_562.22778	S
ISO_562.22779	S
ISO_562.22780	S
ISO_562.22781	S
ISO_562.22782	S
ISO_562.22783	R
ISO_562.22784	S
ISO_562.22785	S
