isolates	ampicillin	trimethoprim	amoxicillin_clavulanic_acid	cefotaxime	gentamicin	piperacillin_tazobactam	aztreonam	ciprofloxacin	ceftazidime	cefuroxime
ISO_562.22642	R	S	S	S	S	S	S	R	S	S
ISO_562.22674	S	S	S	S	S	S	S	S	S	S
ISO_562.22747	R	R	S	S	S	S	S	S	S	S
ISO_562.22647	R	R	S	S	S	S	S	R	S	S
ISO_562.22437	R	R	S	S	S	S	S	S	S	S
ISO_562.22460	R	R	S	S	S	S	S	R	S	S
ISO_562.22510	S	S	S	S	S	S	S	S	S	S
ISO_562.22745	R	S	R	S	S	R	S	S	S	S
ISO_562.22658	R	S	S	S	S	S	S	S	S	S
ISO_562.22734	R	R	S	S	S	S	S	S	S	S
ISO_562.22681	R	S	S	S	S	S	S	S	S	S
ISO_562.22809	S	S	S	S	S	S	S	S	S	S
ISO_562.22772	R	R	S	S	S	S	S	S	S	S
ISO_562.22524	R	S	S	S	S	S	S	S	S	S
ISO_562.22694	R	R	S	S	S	S	S	R	S	S
ISO_562.22613	S	S	S	S	S	S	S	S	S	S
ISO_562.22629	S	S	S	S	S	S	S	S	S	S
ISO_562.22578	S	S	S	S	S	S	S	S	S	S
ISO_562.22777	S	S	S	S	S	S	S	S	S	S
ISO_562.22704	S	S	S	S	S	S	S	S	S	S
ISO_562.22584	R	S	S	S	S	R	S	S	S	S
ISO_562.22721	R	R	S	S	S	S	S	R	S	S
ISO_562.22563	S	S	S	S	S	S	S	S	S	S
ISO_562.22774	R	S	R	S	S	R	S	S	S	S
ISO_562.22714	R	R	R	S	S	S	S	S	S	S
ISO_562.22676	R	R	S	S	S	S	S	S	S	S
ISO_562.22502	S	S	S	S	S	S	S	S	S	S
ISO_562.22484	S	R	S	S	S	S	S	R	S	S
ISO_562.22601	S	R	S	S	S	S	S	R	S	S
ISO_562.22807	R	S	S	S	S	S	S	S	S	S
ISO_562.22447	R	R	S	S	S	S	S	S	S	S
ISO_562.22804	S	S	S	S	S	S	S	S	S	S
ISO_562.22716	R	S	S	S	S	S	S	S	S	S
ISO_562.22552	R	R	R	S	S	S	S	S	S	S
ISO_562.22646	R	R	S	S	S	S	S	S	S	S
ISO_562.22741	R	R	S	S	S	S	S	S	S	S
ISO_562.22550	R	S	R	S	S	S	S	S	S	S
ISO_562.22555	S	S	S	S	S	S	S	S	S	S
ISO_562.22604	S	S	S	S	S	S	S	S	S	S
ISO_562.22749	R	S	S	S	S	S	S	S	S	S
ISO_562.22638	R	S	S	S	S	S	S	S	S	S
ISO_562.22434	R	R	S	S	S	S	S	R	S	S
ISO_562.22682	R	S	S	S	S	S	S	S	S	S
ISO_562.22488	R	R	S	R	S	S	R	R	R	R
ISO_562.22435	R	R	R	S	S	R	S	S	S	S
ISO_562.22821	R	R	R	R	R	S	R	R	R	R
ISO_562.22487	S	S	S	S	S	S	S	S	S	S
ISO_562.23867	R	R	S	S	S	S	S	S	S	S
ISO_562.22433	S	S	S	S	S	S	S	S	S	S
ISO_562.22722	R	R	R	S	S	R	S	S	S	S
