ISO	Ceftazidim
CH4443	1.0
CH2922	0.0
F2005	1.0
PSAE1912	0.0
ZG5048010	1.0
F2236	1.0
F2240	1.0
M70652746	1.0
ZG314738	0.0
MHH0147	0.0
ZG02420619	0.0
PSAE1635	0.0
F2006	1.0
ESP011	0.0
ESP029	0.0
F1760	1.0
ZG302442	0.0
ESP057	0.0
CH2735	0.0
CH4755	0.0
MHH15817	1.0
MHH2419	0.0
F1775	1.0
ZG205864	1.0
F2010	1.0
PSAE1975	0.0
F1787	1.0
ZG302431	0.0
ZG5003493	0.0
CH3570	1.0
PSAE1401	0.0
CH2698	0.0
CH4549	0.0
PSAE1641	0.0
F1748	1.0
MHH17783	1.0
CH5550	0.0
PSAE1645	0.0
PSAE1654	0.0
F1754	1.0
M70640096	0.0
CH4860	0.0
ESP013	0.0
M70565254	1.0
F1789	1.0
ESP022	0.0
ZG205565	0.0
CH3613	1.0
ESP069	1.0
F2054	1.0
ESP009	0.0
CH5363	1.0
MHH15083	1.0
ESP004	0.0
F1880	0.0
CH4878	1.0
ESP067	0.0
MHH16050	1.0
CH2500	0.0
PSAE1438	0.0
MHH17247	0.0
F2230	1.0
ZG205710	0.0
CH4591	0.0
MHH0985	1.0
M70649365	0.0
CH5206	1.0
ESP064	1.0
CH2756	0.0
MHH16513	0.0
ESP023	1.0
M70663247	0.0
ESP012	1.0
PSAE1903	0.0
F2035	0.0
F2020	1.0
ESP076	1.0
F2017	0.0
F2093	0.0
F1862	1.0
MHH16459	1.0
MHH0426	0.0
ESP077	1.0
ESP031	0.0
CH4891	0.0
ESP003	0.0
CH2705	1.0
CH4584	1.0
F1659	0.0
F2176	0.0
ESP028	0.0
CH5262	0.0
F1763	1.0
PSAE1651	0.0
CH2875	0.0
MS5	0.0
CH4733	0.0
M70641593	0.0
ESP071	0.0
ZG316716	0.0
CH2527	0.0
CH5066	1.0
ZG302432	0.0
ZG5021922	1.0
PSAE1649	0.0
CH3906	0.0
ESP020	0.0
ZG02512057	0.0
ESP025	1.0
Vb3320	1.0
ZG314696	0.0
CH4877	1.0
F1706	1.0
ZG302359	0.0
F2199	1.0
F2034	0.0
F1712	1.0
M70647319	1.0
ZG8038581181	1.0
ESP046	0.0
CH2713	0.0
PSAE1872	0.0
ZG316722	0.0
ZG205694	0.0
PSAE2325	0.0
CH4862	0.0
ESP015	0.0
ESP074	1.0
M70646050	0.0
CH3882	0.0
MHH15151	0.0
F1812	0.0
CH4703	1.0
CH2829	0.0
ZG5051896	1.0
F2044	0.0
CF592_Iso2	1.0
CH2678	0.0
ESP050	0.0
F2003	1.0
F2098	1.0
MHH16379	0.0
MHH1525	1.0
ESP021	0.0
MHH16610	0.0
CH2724	0.0
CH4840	1.0
ZG302383	0.0
F1801	1.0
ESP072	1.0
PSAE1837	0.0
F1757	1.0
F2166	1.0
F1764	1.0
ZG316694	0.0
CH2685	0.0
ZG8525123	1.0
MHH16798	0.0
F2235	1.0
F1997	1.0
PSAE1745	0.0
M70656672	0.0
CH2707	1.0
CH4411	1.0
CH2660	1.0
CH2747	0.0
CH2582	0.0
ESP006	0.0
ESP040	0.0
ESP036	0.0
ESP055	0.0
PSAE1742	0.0
PSAE1630	0.0
F1745	1.0
CH2677	0.0
CH4446	0.0
F2148	1.0
MHH15275	0.0
ESP073	1.0
F2165	1.0
ESP038	0.0
MHH15204	0.0
CH3177	0.0
PSAE1970	0.0
ZG302370	0.0
ESP032	0.0
PSAE1647	0.0
F2137	1.0
PSAE1439	0.0
CH5334	0.0
CH4634	0.0
CH5531	1.0
CH5362	0.0
CH4914	0.0
ESP078	1.0
F2119	1.0
F2073	1.0
CH2706	1.0
MHH0927	0.0
ZG302367	0.0
ESP066	0.0
ESP070	1.0
ESP035	0.0
CH2860	1.0
CH4528	0.0
CH2687	0.0
ZG322541	1.0
CH5356	0.0
MS2	1.0
CH5591	1.0
F2055	1.0
CH2672	0.0
ESP088	1.0
CH5462	1.0
ZG5089456	1.0
F2045	1.0
M70565897	1.0
ESP033	0.0
ZG02488718	0.0
CH4681	1.0
F1894	1.0
CH5432	0.0
MHH16530	1.0
M70646077	0.0
F2234	1.0
F2075	1.0
CF609_Iso3	1.0
CH3462	0.0
ZG316704	0.0
PSAE1656	0.0
CH2718	0.0
CH2598	0.0
MHH15280	0.0
CH4489	0.0
PSAE1934	0.0
F1968	1.0
MHH17546	1.0
CH5596	0.0
PSAE1642	0.0
F1821	1.0
ZG314777	0.0
MS1	0.0
ESP039	0.0
CH2665	1.0
CH2824	0.0
F1727	1.0
CH3484	0.0
CH4992	0.0
ESP034	0.0
CH4757	1.0
F1758	1.0
MHH15015	0.0
ZG302451	0.0
ZG302368	0.0
ZG8510487	1.0
MHH15103	1.0
F1752	1.0
ZG8006959	1.0
