ISO	Colistin
CH4443	0
PSAE1647	0
MHH15275	0
F1823	0
ESP079	0
ESP025	0
F1775	0
F2165	1
CH4520	1
CH2718	1
CH2502	0
F2172	1
ZG205694	0
F2075	1
ESP047	0
CH2680	0
Vb3320	0
PSAE1654	0
ESP076	0
F1758	0
ESP012	0
CH5291	0
ZG302370	0
MHH16050	0
ESP023	0
MHH15817	0
MHH16459	0
CH2734	0
ESP066	0
F1727	0
ESP058	1
F1757	0
CH4438	0
ZG205710	0
ESP064	0
PSAE1837	0
CH2724	0
F2005	0
ESP071	0
CH3290	1
F2006	1
ZG316722	0
CH2860	0
F2199	0
CH2707	0
ESP038	0
ESP070	0
ZG302432	0
CH3325	0
CH4780	1
CH5548	1
ESP002	0
F2148	0
ESP020	0
PSAE1645	0
CH2597	0
MHH16727	0
CH2660	0
CH4446	0
ESP057	0
ESP075	0
F2240	0
CH2764	0
F2059	1
CF609_Iso3	0
F1957	0
CH2706	0
CH4785	0
CH2687	0
M70652746	0
PSAE1903	0
F1754	0
ESP061	0
M70647319	0
CH4840	0
CH2677	0
M70604538	1
ESP031	0
PSAE1912	0
F1894	0
CH2582	0
ESP037	0
ESP046	0
F2017	1
CH4877	0
ESP006	0
CH2939	0
F1763	0
MHH15280	0
ESP009	0
PSAE1649	0
CH4634	0
ESP004	0
CH2690	0
MHH15083	0
CH3549	0
CH3484	0
PSAE1975	0
CH5262	0
M70639645	0
F1997	0
CH4083	0
ESP073	0
CH4766	0
ZG8038581181	0
MHH1525	0
F2119	1
ZG5021922	0
ESP072	0
F2137	1
MS2	0
F1689	0
ESP083	0
CH5462	0
ESP055	0
ZG302451	0
PSAE1635	0
ZG314777	0
MHH0927	1
F2166	0
CH5267	0
MHH15103	0
PSAE1641	0
ESP050	0
CH4878	0
ESP044	0
ESP043	0
MHH2419	0
ZG5048010	0
F2045	1
MHH0147	0
F2176	1
PSAE2126	0
F1862	0
ESP013	0
PSAE1630	0
F1745	0
F1752	0
CH4703	0
F1759	0
ZG302383	0
CH2658	0
PSAE1872	0
CH3177	0
MHH16530	0
CH3797	1
F2029	0
MHH14911	1
ESP032	0
CH4528	0
ESP074	0
M70649365	1
PSAE2127	0
F1796	0
PSAE1970	0
F2055	1
F1760	0
ESP069	1
ESP027	0
ZG316694	0
ESP084	0
F2054	1
CH5478	0
CH4509	1
MHH16563	0
ESP011	0
CH2665	0
M70656672	0
ZG316704	0
F2073	1
ESP024	0
ESP082	0
CH2730	0
ESP003	0
ZG5003493	0
MS1	0
CH5206	0
M70641593	0
CH5353	0
PSAE1656	0
ESP088	0
MHH17546	0
PSAE1642	0
CH2735	0
M70663247	0
PSAE1651	0
CH5356	0
M70608424	1
ESP078	0
CH2685	0
F1801	0
F1764	1
F1821	1
MHH0426	0
CH5363	1
F2044	1
CH5531	1
ESP015	0
CH5638	0
PSAE2325	0
PSAE1984	1
ZG5051896	0
ESP035	0
MHH16427	0
MS5	0
MHH16208	0
CH5066	0
CH4860	0
CH4704	0
M70563004	0
ZG316716	0
CH5550	1
CF592_Iso2	0
F2234	0
CH2623	1
ZG302431	1
ESP059	0
CH2747	0
F1659	0
CH2672	0
MHH14990	0
CH4684	0
F1789	1
CH5387	0
ESP060	0
CH4891	0
CH4489	0
CH2598	0
ZG301975	0
ESP033	0
M70565897	0
CH3906	0
ESP040	1
PSAE2125	0
CH5551	1
MHH17767	0
F2235	0
F1798	0
ZG8006959	0
ESP039	0
CH5334	0
M70646050	0
CH4990	0
CH2875	0
CH2678	1
ESP077	0
M70565254	1
ZG205565	0
ESP067	0
F1688	0
CH5621	0
ESP063	0
CH2848	0
CH2756	1
ZG302367	1
CH4584	0
CH2522	1
MHH14929	0
CH5528	0
MHH15151	0
CH4992	0
ZG302368	0
F2035	1
F1812	1
F2236	1
F1712	0
CH4755	0
